link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 3,"a, b",GO, Optical photographs of GO hydrogel and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2019/ascecg.2019.7.issue-1/acssuschemeng.8b03997/20190103/images/large/sc-2018-03997t_0003.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 3,"c, d",3D GO, SEM images of 3D porous GO hydrogel with different magnifications.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2019/ascecg.2019.7.issue-1/acssuschemeng.8b03997/20190103/images/large/sc-2018-03997t_0003.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 4,a,3D GO," 3D porous GO hydrogel SEM image in a selected region, and b–e C, O, Fe, and Si mappings.",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2019/ascecg.2019.7.issue-1/acssuschemeng.8b03997/20190103/images/large/sc-2018-03997t_0004.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 2,d,PVA-2, PVA-2 and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-5/acsami.5b00184/20150205/images/large/am-2015-00184w_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 2,e,E-cGO0.5/PVA-2, E-cGO0.5/PVA-2 hydrogels.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-5/acsami.5b00184/20150205/images/large/am-2015-00184w_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 4,c,PVA-2, PVA-2 and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-5/acsami.5b00184/20150205/images/large/am-2015-00184w_0004.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 4,f,E-cGO3.0/PVA-2, E-cGO3.0/PVA-2 hydrogels for 6 days.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-5/acsami.5b00184/20150205/images/large/am-2015-00184w_0004.jpeg
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors",Figure 1,b,MXene, the delaminated MXene sheet and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ancac3/2021/ancac3.2021.15.issue-4/acsnano.1c01751/20210422/images/large/nn1c01751_0001.jpeg
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors",Figure 1,"c,d",MXene-PAA-ACC, the freeze-dried MXene-PAA-ACC hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ancac3/2021/ancac3.2021.15.issue-4/acsnano.1c01751/20210422/images/large/nn1c01751_0001.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,a,RSF," is RSF hydrogel, ",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2020/ascecg.2020.8.issue-6/acssuschemeng.9b05317/20200207/images/large/sc9b05317_0001.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,b,RSF/CNC," is RSF/CNC composite hydrogel, ",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2020/ascecg.2020.8.issue-6/acssuschemeng.9b05317/20200207/images/large/sc9b05317_0001.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,c,RSF/CNF," is RSF/CNF composite hydrogel, and ",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2020/ascecg.2020.8.issue-6/acssuschemeng.9b05317/20200207/images/large/sc9b05317_0001.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,d,RSF/BC, is RSF/BC composite hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2020/ascecg.2020.8.issue-6/acssuschemeng.9b05317/20200207/images/large/sc9b05317_0001.jpeg
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,A,SH-PGA KPV/SH-PGA, Macroscopic image of the SH-PGA or KPV/SH-PGA hydrogel left: before self-cross-linking and right: after self-cross-linking; ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/abseba/0/abseba.ahead-of-print/acsbiomaterials.1c00792/20210921/images/large/ab1c00792_0004.jpeg
