link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 3,"a, b",GO, Optical photographs of GO hydrogel and ,"=HYPERLINK(""sem/10.1021_acssuschemeng.8b03997\sc-2018-03997t_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 3,"c, d",3D GO, SEM images of 3D porous GO hydrogel with different magnifications.,"=HYPERLINK(""sem/10.1021_acssuschemeng.8b03997\sc-2018-03997t_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b03997,One-Pot Transformation of Waste Toner Powder into 3D Graphene Oxide Hydrogel,Figure 4,a,3D GO," 3D porous GO hydrogel SEM image in a selected region, and b–e C, O, Fe, and Si mappings.","=HYPERLINK(""sem/10.1021_acssuschemeng.8b03997\sc-2018-03997t_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 2,d,PVA-2, PVA-2 and ,"=HYPERLINK(""sem/10.1021_acsami.5b00184\am-2015-00184w_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 2,e,E-cGO0.5/PVA-2, E-cGO0.5/PVA-2 hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.5b00184\am-2015-00184w_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 4,c,PVA-2, PVA-2 and ,"=HYPERLINK(""sem/10.1021_acsami.5b00184\am-2015-00184w_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),Figure 4,f,E-cGO3.0/PVA-2, E-cGO3.0/PVA-2 hydrogels for 6 days.,"=HYPERLINK(""sem/10.1021_acsami.5b00184\am-2015-00184w_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),S3.,a-d,PVA, SEM images of the dehydrated PVA,"=HYPERLINK(""sem/10.1021_acsami.5b00184/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),S3.,a,E-cGO/PVA-2IPN," and E-cGO/PVA-2IPN hydrogels with E-cGO 

content of 0.5wt% ","=HYPERLINK(""sem/10.1021_acsami.5b00184/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),S3.,d,3.0, and 3.0 wt% ,"=HYPERLINK(""sem/10.1021_acsami.5b00184/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors",Figure 1,b,MXene, the delaminated MXene sheet and ,"=HYPERLINK(""sem/10.1021_acsnano.1c01751\nn1c01751_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors",Figure 1,"c,d",MXene-PAA-ACC, the freeze-dried MXene-PAA-ACC hydrogel.,"=HYPERLINK(""sem/10.1021_acsnano.1c01751\nn1c01751_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,a,RSF," is RSF hydrogel, ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317\sc9b05317_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,b,RSF/CNC," is RSF/CNC composite hydrogel, ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317\sc9b05317_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,c,RSF/CNF," is RSF/CNF composite hydrogel, and ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317\sc9b05317_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,Figure 1,d,RSF/BC, is RSF/BC composite hydrogel.,"=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317\sc9b05317_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,S6.,SEM micrographs scale bar – 1 mm,3D," of 3D printed and equilibrium water swollen 

hydrogels; where ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,S6.,a,"RSF,"," is pristine RSF, ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,S6.,b,RSF/CNC," is RSF/CNC composite, ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,S6.,c,RSF/CNF," is RSF/CNF composite 

and ","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,S6.,d,RSF/BC, is RSF/BC composite hydrogels.,"=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,A,SH-PGA KPV/SH-PGA, Macroscopic image of the SH-PGA or KPV/SH-PGA hydrogel left: before self-cross-linking and right: after self-cross-linking; ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
