link,title,gel,modulus,measurement
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),E-cGO1.0/PVA-2,compressive,60.0±5.6kPa
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),PVA,compressive,17.1±1.4MPa
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),.,compressive,42.3±2.7kPa
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),"GO, ., GO, E-cGO, ., ., ., ., ., ., E-, cGO, PVA, ., ., ., ., ., ., ., ., /, 2",compressive,"=HYPERLINK(""sem/10.1021_acsami.5b00184/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.5b00184,Tough and Biocompatible Hydrogels Based on in Situ Interpenetrating Networks of Dithiol-Connected Graphene Oxide and Poly(vinyl alcohol),"., PVA-2, T-rGO1.0/PVA-2, GO1.0/PVA-, 2, E-cGO1.0/PVA-2, ., E-cGO, .",compressive,"=HYPERLINK(""sem/10.1021_acsami.5b00184/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors",MXene-PAA-ACC,young’s,300kPa
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors","MXene–PAA–ACC, MXene–PAA–ACC, MXene",modulus,"=HYPERLINK(""sem/10.1021_acsnano.1c01751/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.1c01751,"Healable, Degradable, and Conductive MXene Nanocomposite Hydrogel for Multifunctional Epidermal Sensors","PAA-ACC, MXene–PAA–ACC","moduli, storage","=HYPERLINK(""sem/10.1021_acsnano.1c01751/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/nanocellulose,storage,0.2–2.0MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF,young’s,∼2.2MPa
